rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 70 기,38575873028,,제 69 기,37001144523,제 68 기,37683578385,6,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 70 기,1787231691,,제 69 기,8668609695,제 68 기,2718795588,7,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 70 기,17822518912,,제 69 기,62277030175,제 68 기,44540726051,8,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 70 기,28173921122,,제 69 기,30533665461,제 68 기,16051267418,9,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 70 기,7669669872,,제 69 기,-90752599262,제 68 기,-38610988811,10,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 70 기,498166028678,,제 69 기,499383814786,제 68 기,438479948024,11,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 70 기,111.6,,제 69 기,-1994.4,제 68 기,-766.9,13,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 70 기,107,,제 69 기,-1994.4,제 68 기,-766.9,14,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 70 기,17840527404,,제 69 기,56002276426,제 68 기,18376018590,15,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 70 기,7368753469,,제 69 기,20625675806,제 68 기,16943693119,16,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 70 기,66749794150,,제 69 기,67534809984,제 68 기,53734845803,17,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 70 기,4434811278,,제 69 기,-14686634249,제 68 기,692958499,18,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 70 기,2456081694,,제 69 기,-13375564124,제 68 기,-9178752364,19,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,-표준계정코드 미사용-,후속적으로 당기손익으로 재분류되지 않는 포괄손익,-,제 70 기,2456081694,,제 69 기,-13375564124,제 68 기,-9178752364,20,KRW,대유에이텍
20250317000599,11011,2024,00149804,CIS,포괄손익계산서,dart_AdjustmentsForGainsOnRevaluationOfPropertyPlantAndEquipment,유형자산재평가이익,-,제 70 기,2745409128,,제 69 기,8332289,제 68 기,6582508197,21,KRW,대유에이텍
