rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 70 기,13196276811,제 69 기,21795906348,제 68 기,53557491531,2,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 70 기,420374083,제 69 기,13196276811,제 68 기,21795906348,3,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,법인세의 환급(납부),-,제 70 기,-262553177,제 69 기,1802582646,제 68 기,-5326792626,8,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 70 기,-27479292635,제 69 기,-43939450985,제 68 기,24345289959,9,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득,-,제 70 기,,제 69 기,15881016,제 68 기,,10,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 감소,-,제 70 기,15090000,제 69 기,,제 68 기,1468730000,11,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 수령,-,제 70 기,1218000000,제 69 기,1200000000,제 68 기,2329440000,12,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_PaymentForBondIssueExpenses,사채발행비 지급,-,제 70 기,,제 69 기,28120000,제 68 기,54580000,13,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 70 기,5254271820,제 69 기,3203614030,제 68 기,2620069296,14,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromBonds,회사채의 발행,-,제 70 기,,제 69 기,9000000000,제 68 기,17000000000,15,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,당기손익공정가치측정금융부채의 발행,-,제 70 기,13500000000,제 69 기,,제 68 기,40000000000,16,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 차입,-,제 70 기,19659650000,제 69 기,10120000000,제 68 기,41050132288,17,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 차입,-,제 70 기,299969031,제 69 기,68500000000,제 68 기,40002359401,18,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_RepaymentsOfBonds,사채의 상환,-,제 70 기,10000000000,제 69 기,23000000000,제 68 기,13250000000,19,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,당기손익공정가치측정금융부채의 상환,-,제 70 기,11085371996,제 69 기,45604957076,제 68 기,24483100000,20,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 70 기,20995118140,제 69 기,50320000000,제 68 기,59562359401,21,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,주식발행비의 지급,-,제 70 기,3440080,제 69 기,32253600,제 68 기,3674106,22,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,지배기업 유상증자,-,제 70 기,,제 69 기,6999997974,제 68 기,,23,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsFinancingActivities,이자지급,-,제 70 기,8143013595,제 69 기,9557148502,제 68 기,7038573372,24,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities,유동성장기부채의 상환,-,제 70 기,6660606035,제 69 기,7997474735,제 68 기,7555555555,25,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 70 기,-1682771886,제 69 기,914630829,제 68 기,-80613149632,26,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInAssociates,관계기업에 대한 투자자산의 처분,-,제 70 기,1000000000,제 69 기,,제 68 기,2575002144,27,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromSalesOfLongTermLoansAndReceivables,장기대여금 및 수취채권의 회수,-,제 70 기,,제 69 기,1000000000,제 68 기,,28,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromSalesOfNonCurrentFairValueFinancialAsset,당기손익공정가치금융자산의 처분,-,제 70 기,391102491,제 69 기,,제 68 기,4963256642,29,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기예치금의 회수,-,제 70 기,3271000000,제 69 기,,제 68 기,8000000000,30,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermLoansAndReceivables,단기대여금 및 기타채권의 회수,-,제 70 기,1000000000,제 69 기,14500000000,제 68 기,45700000000,31,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_PurchaseOfInvestmentsInAssociates,관계기업에 대한 투자자산의 취득,-,제 70 기,,제 69 기,,제 68 기,9290015300,32,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기예치금의 취득,-,제 70 기,1216299000,제 69 기,449588000,제 68 기,1000000000,33,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_PurchaseOfNonCurrentFairValueFinancialAsset,비유동당기손익인식금융자산의 취득,-,제 70 기,629839519,제 69 기,177724946,제 68 기,177007950,34,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기예치금의 취득,-,제 70 기,4471000000,제 69 기,1200000000,제 68 기,10071000000,35,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_PurchaseOfShortTermLoansAndReceivables,단기대여금및수취채권의 취득,-,제 70 기,209145152,제 69 기,47949625684,제 68 기,84954899648,36,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,영업양수도로 인한 현금유입,-,제 70 기,872353111,제 69 기,,제 68 기,,37,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,상각후원가측정금융자산의 취득,-,제 70 기,,제 69 기,,제 68 기,9990000000,38,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,상각후원가측정금융자산의 처분,-,제 70 기,,제 69 기,,제 68 기,11098890001,39,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,보증금의 회수,-,제 70 기,6830500000,제 69 기,2047065000,제 68 기,,40,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,합병으로 인한 현금유입,-,제 70 기,,제 69 기,49863102,제 68 기,,41,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,파생상품부채의 처분,-,제 70 기,,제 69 기,,제 68 기,14203621815,42,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_CashFlowsFromLosingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities,종속기업투자주식의 처분(투자),-,제 70 기,,제 69 기,8932710689,제 68 기,2137000000,43,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsInvestingActivities,배당금의 수령,-,제 70 기,,제 69 기,728649600,제 68 기,560649600,44,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsInvestingActivities,이자수취,-,제 70 기,206733728,제 69 기,308032405,제 68 기,2328980781,45,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_OtherCashPaymentsToAcquireEquityOrDebtInstrumentsOfOtherEntitiesClassifiedAsInvestingActivities,기타포괄손익공정가치금융자산의 취득,-,제 70 기,,제 69 기,5906000000,제 68 기,231000000,46,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_OtherCashReceiptsFromSalesOfEquityOrDebtInstrumentsOfOtherEntitiesClassifiedAsInvestingActivities,기타포괄손익공정가치금융자산의 처분,-,제 70 기,2176065020,제 69 기,54370256153,제 68 기,,47,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities,정부보조금 수령,-,제 70 기,110534584,제 69 기,198323075,제 68 기,39558557,48,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 70 기,3729500000,제 69 기,,제 68 기,,49,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfInvestmentProperty,투자부동산의 처분,-,제 70 기,,제 69 기,900926000,제 68 기,,50,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 70 기,770328317,제 69 기,,제 68 기,,51,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 70 기,628333663,제 69 기,85821211,제 68 기,191990000,52,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_PurchaseOfInterestsInInvestmentsAccountedForUsingEquityMethod,지분법적용 투자지분의 취득,-,제 70 기,,제 69 기,3106899484,제 68 기,21306420575,53,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_PurchaseOfInvestmentProperty,투자부동산의 취득,-,제 70 기,7697972000,제 69 기,20000000000,제 68 기,2954690760,54,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 70 기,7188299803,제 69 기,3245535870,제 68 기,3645841309,55,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 현금흐름,-,제 70 기,16386161793,제 69 기,34425190619,제 68 기,24506274490,56,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로인한 자산ㆍ부채의 변동,-,제 70 기,-30002801702,제 69 기,-13799882895,제 68 기,-2922167397,57,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,-표준계정코드 미사용-,영업에서 창출된 현금흐름,-,제 70 기,16648714970,제 69 기,32622607973,제 68 기,29833067116,58,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,수익ㆍ비용의 조정,-,제 70 기,41437928494,제 69 기,123799526006,제 68 기,62187470960,59,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 70 기,5213588178,제 69 기,-77377035138,제 68 기,-29432236447,60,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 70 기,-12775902728,제 69 기,-8599629537,제 68 기,-31761585183,61,KRW,대유에이텍
20250317000599,11011,2024,00149804,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,환율변동효과 반영전 현금및현금성자산의 증가(감소),-,제 70 기,-12775902728,제 69 기,-8599629537,제 68 기,-31761585183,62,KRW,대유에이텍
