rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 70 기,374557380743,제 69 기,373192360645,제 68 기,421159048543,7,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 70 기,100938890448,제 69 기,103795649159,제 68 기,154878192186,8,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,dart_CurrentDerivativeAsset,유동파생상품자산,-,제 70 기,377207395,제 69 기,134480315,제 68 기,15269683,9,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 70 기,56813199778,제 69 기,46713172836,제 68 기,74200841152,10,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,단기예치금,-,제 70 기,4471000000,제 69 기,5271000000,제 68 기,4071000000,11,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,기타금융자산,-,제 70 기,35026039998,제 69 기,33000213952,제 68 기,46434091875,12,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 70 기,420374083,제 69 기,13196276811,제 68 기,21795906348,13,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 70 기,69240977,제 69 기,64731980,제 68 기,2175386477,14,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 70 기,3151750633,제 69 기,2427827827,제 68 기,1906350732,15,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_NoncurrentAssetsOrDisposalGroupsClassifiedAsHeldForSaleOrAsHeldForDistributionToOwners,매각예정비유동자산,-,제 70 기,,제 69 기,341445322,제 68 기,,16,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 70 기,610077584,제 69 기,2646500116,제 68 기,4279345919,17,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 70 기,273618490295,제 69 기,269396711486,제 68 기,266280856357,19,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,장기예치금,-,제 70 기,6500000,제 69 기,6500000,제 68 기,6500000,20,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,기타금융자산,-,제 70 기,2409587934,제 69 기,8051559144,제 68 기,5708910025,21,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,-표준계정코드 미사용-,종속기업투자주식,-,제 70 기,46170524873,제 69 기,46170524873,제 68 기,76856899548,22,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 70 기,11320509768,제 69 기,16146228919,제 68 기,8789080940,23,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 70 기,14262042616,제 69 기,11173762914,제 68 기,11628982288,24,KRW,대유에이텍
20250317000599,11011,2024,00149804,BS,재무상태표,ifrs-full_InvestmentAccountedForUsingEquityMethod,관계기업투자주식,-,제 70 기,,제 69 기,3420412416,제 68 기,21102123432,25,KRW,대유에이텍
