0,1
00399861,대한주류
01596063,하이트리오제십차
00365484,아이벤처투자
01807710,하나실버제일차
00675798,와이티엔라디오
00689409,각화동종합상가
00421391,한일환경디자인
01335107,티유제사차
01537723,삼우이머션
00496386,오성디엔씨
01381629,골드코리아
00958646,현우기술연구
01609853,아우시스템
01157961,퍼스트모바일
01751013,황보산업
00621627,오빌홀딩스
01892532,국민행복제10차
00407540,삼전주택건설
00155072,평안제관
01724019,바젤폴리올레핀코리아
01919769,지오멧
01208779,회계법인공명
00446080,개벽전자
00764108,다우건설
01902370,스타라이크제일차
01084391,럭키
00944218,디비스탁인베스트
00806334,반추정보통신
00940063,뉴제일
00360391,와이몰
01764901,에스더블유제이차
00547015,부림종합건설
00913980,문장건설
00960234,영광와이케이엠씨
01742015,씨마크서비스
01954470,제이에프코리아
00873910,글라웍스
00390772,에프엠씨인크
00352718,소리바다
01270846,티케이에스제일차
01242843,교보에이아이엠제1호위탁관리부동산투자회사
00198314,아싸
00579111,동우유니온
01793329,케이피이노베이션
01387526,두리에이엠씨대부
01454059,서림산업개발
00923853,씨제이투
01353671,부산어패럴
01110456,플랜업김포제삼차
01948594,디에이치솔루텍
01389746,엑셀고덕제일차
01196863,레드더블에이치
00509361,PhotronicsSingaporePTELTD.
01541382,삼미레이저
00301413,내성기업
00546885,공신진흥
00871790,티에스티
00184357,어프로티움
00358484,디지털온라인
00458544,알바트로스제일차유동화전문유한회사
01172377,씨엠에이치에스
01665114,뉴스타오등봉제일차
01410620,엘에프로지스틱
00310031,비봉전자통신
00207612,금강기계공업
01145106,에코밸리
01558692,에스에이치메이드
01028021,문정2구역제일차
01631728,로얄금속공업
01895098,한스케미칼자산
01260362,주)농축산유통
01818929,하이라이트풀제팔차
00678351,미단시티개발
00941354,천일상사
00230911,HRS
01099126,굿맨프리미어파트너스
01240164,유베스트제사차
01781254,루하레아제1호사모투자
00918602,영진로지스틱스
01187458,에스알바이오텍
00622927,육장성특수강
01652800,식산
01486155,론드그린
01616640,디에이글로벌로지스제일차
01948187,한국캐피탈제팔차유동화전문유한회사
00685768,코리아씨씨제일차
00910187,SH신한
01448924,동경홀딩스
00916145,하임테크
00418917,하나로밀레니엄
01246098,더우주
01329160,미래
01749920,미래씨엔티
00399250,도원닷컴
01623109,부옥물산
01765399,니드원제이십차
00820574,거상
01711778,유니온제일차
01476440,아이디시스템
01745997,성보산업
