rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000433,11011,2024,00230911,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 44 기,135813546382,제 43 기,125506249368,제 42 기,116876107827,7,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 44 기,87217986853,제 43 기,64164329228,제 42 기,55187107907,8,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 44 기,10370162876,제 43 기,10980882119,제 42 기,12222468702,9,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,-표준계정코드 미사용-,기타수취채권,-,제 44 기,818195441,제 43 기,110103140,제 42 기,123876091,10,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 44 기,33436915251,제 43 기,30897722374,제 42 기,16054843922,11,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,ifrs-full_CurrentFinancialAssetsAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition,당기손익-공정가치측정금융자산,-,제 44 기,403122516,제 43 기,422393763,제 42 기,355285375,12,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 44 기,22336498658,제 43 기,21098604400,제 42 기,25959033426,13,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,ifrs-full_NoncurrentAssetsOrDisposalGroupsClassifiedAsHeldForSaleOrAsHeldForDistributionToOwners,매각예정비유동자산,-,제 44 기,18424692884,제 43 기,0,제 42 기,0,14,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 44 기,1404386299,제 43 기,617826978,제 42 기,437788612,15,KRW,HRS
20250318000433,11011,2024,00230911,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 44 기,24012928,제 43 기,36796454,제 42 기,33811779,16,KRW,HRS
