rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 44 기,30897722374,제 43 기,16054843922,제 42 기,13696908565,2,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 44 기,33436915251,제 43 기,30897722374,제 42 기,16054843922,3,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 44 기,-5139963381,제 43 기,-3908311680,제 42 기,-9366723256,8,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 감소,-,제 44 기,345433881,제 43 기,311958680,제 42 기,170370256,9,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 44 기,0,제 43 기,400000000,제 42 기,6000000000,10,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금지급,-,제 44 기,4794529500,제 43 기,3196353000,제 42 기,3196353000,11,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 44 기,-6644692317,제 43 기,-1670718495,제 42 기,-3116116360,12,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_ProceedsFromSalesOfFairValueFinancialAsset,당기손익-공정가치측정금융자산의 감소,-,제 44 기,81331529,제 43 기,518376820,제 42 기,89810997,13,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_ProceedsFromSalesOfLoansAndReceivables,기타수취채권의 감소,-,제 44 기,2259048,제 43 기,0,제 42 기,0,14,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 감소,-,제 44 기,38067876,제 43 기,38495290,제 42 기,4331770,15,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_PurchaseOfFairValueFinancialAsset,당기손익-공정가치측정금융자산의 증가,-,제 44 기,158384676,제 43 기,127941805,제 42 기,93377146,16,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_PurchaseOfLoansAndReceivables,기타수취채권의 증가,-,제 44 기,85728000,제 43 기,0,제 42 기,24860660,17,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기금융상품의 증가,-,제 44 기,19931354,제 43 기,17125138,제 42 기,18667044,18,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 증가,-,제 44 기,4884088,제 43 기,8802329,제 42 기,3893638,19,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 44 기,22883871,제 43 기,82525070,제 42 기,7114766,20,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 44 기,369030070,제 43 기,203073320,제 42 기,501483608,21,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 44 기,6151276453,제 43 기,1953173083,제 42 기,2575091797,22,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 44 기,14172642316,제 43 기,20354855068,제 42 기,14872737197,23,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 44 기,-2849230473,제 43 기,5367073372,제 42 기,4595145194,24,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInFairValueOfPlanAssets,사외적립자산의 감소(증가),-,제 44 기,-2244444177,제 43 기,-89299260,제 42 기,-1914653180,25,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInPostemploymentBenefitObligations,퇴직금의 지급,-,제 44 기,-394548620,제 43 기,-553207463,제 42 기,-705238130,26,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,-표준계정코드 미사용-,기타수취채권의 감소(증가),-,제 44 기,-695564348,제 43 기,7786048,제 42 기,170289891,27,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,-표준계정코드 미사용-,기타지급채무의 증가(감소),-,제 44 기,663277485,제 43 기,106741941,제 42 기,282598024,28,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInInventories,재고자산의 감소(증가),-,제 44 기,-1328703341,제 43 기,4664713767,제 42 기,6476802783,29,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInOtherCurrentAssets,기타유동자산의 감소(증가),-,제 44 기,175248274,제 43 기,-179659079,제 42 기,249706120,30,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable,매출채권의 감소(증가),-,제 44 기,732456086,제 43 기,1236489612,제 42 기,2230938968,31,KRW,HRS
20250318000433,11011,2024,00230911,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInOtherCurrentLiabilities,기타유동부채의 증가(감소),-,제 44 기,238149159,제 43 기,-292989906,제 42 기,264632034,32,KRW,HRS
