rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 38 기,7358971117,,제 37 기,3488854763,제 36 기,9184432308,6,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,dart_OtherGains,기타영업외수익,-,제 38 기,4567269278,,제 37 기,3811490487,제 36 기,6127189501,7,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,dart_OtherLosses,기타영업외비용,-,제 38 기,4561288525,,제 37 기,2648580907,제 36 기,6934741616,8,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 38 기,11138810373,,제 37 기,12424812906,제 36 기,11462719935,9,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,dart_MiscellaneousExpenses,기타판매비와관리비,-,제 38 기,11165313345,,제 37 기,12305878473,제 36 기,11509804562,10,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,-표준계정코드 미사용-,대손상각비,-,제 38 기,-26502972,,제 37 기,118934433,제 36 기,-47084627,11,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 38 기,7342416817,,제 37 기,2712392059,제 36 기,7639872479,12,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 38 기,180818218524,,제 37 기,165890404430,제 36 기,183358988285,13,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 38 기,156,,제 37 기,72,제 36 기,129,15,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 38 기,8010104,,제 37 기,4208950,제 36 기,2131650,16,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 38 기,2215338686,,제 37 기,1930531164,제 36 기,1072905674,17,KRW,에스씨디
20250320001021,11011,2024,00171867,CIS,포괄손익계산서,-표준계정코드 미사용-,금융수익-유효이자율법으로계산한 이자수익,-,제 38 기,2215338686,,제 37 기,1930531164,제 36 기,1072905674,18,KRW,에스씨디
