rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,ord,currency,corp_name
20250320001543,11011,2024,01762569,IS,손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 2 기,14206083843,,제 1 기,-6119544615,6,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,dart_OtherGains,기타영업외수익,-,제 2 기,248271279,,제 1 기,153091115,7,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,dart_OtherLosses,기타영업외비용,-,제 2 기,92702042,,제 1 기,15953996,8,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 2 기,32689595088,,제 1 기,14146070736,9,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_CostOfSales,매출원가,-,제 2 기,285174183973,,제 1 기,109502088810,10,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 2 기,358,,제 1 기,-225,12,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 2 기,351,,제 1 기,-225,13,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 2 기,15245127503,,제 1 기,4779717888,14,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 2 기,8383854246,,제 1 기,1517467883,15,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 2 기,46895678931,,제 1 기,8026526121,16,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세수익,-,제 2 기,-3077461354,,제 1 기,-3132169031,17,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_OtherIncomeExpenseFromSubsidiariesJointlyControlledEntitiesAndAssociates,공동기업등 투자손익,-,제 2 기,-65949451,,제 1 기,-93067305,18,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 2 기,10511891726,,제 1 기,-6205555775,19,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 2 기,7434430372,,제 1 기,-9337724806,20,KRW,이수스페셜티케미컬
20250320001543,11011,2024,01762569,IS,손익계산서,ifrs-full_Revenue,매출액,-,제 2 기,332069862904,,제 1 기,117528614931,21,KRW,이수스페셜티케미컬
