rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320001021,11011,2024,00171867,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 38 기,57573286883,제 37 기,53820301101,제 36 기,47504655499,2,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 38 기,64219057251,제 37 기,57573286883,제 36 기,53820301101,3,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,-표준계정코드 미사용-,외화표시 현금의 환율변동효과,-,제 38 기,36767779,제 37 기,6238302,제 36 기,-25807426,8,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 순현금흐름,-,제 38 기,-1537624400,제 37 기,-1787918960,제 36 기,-1528533507,9,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 감소,-,제 38 기,,제 37 기,22500000,제 36 기,50000000,10,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 증가,-,제 38 기,5000000,제 37 기,17500000,제 36 기,60000000,11,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,-표준계정코드 미사용-,리스부채의 상환,-,제 38 기,-92737480,제 37 기,-91384220,제 36 기,-88646587,12,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,-,제 38 기,1449886920,제 37 기,1691534740,제 36 기,1449886920,13,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 순현금흐름,-,제 38 기,7404466365,제 37 기,-1412513645,제 36 기,-2907250092,14,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,임차보증금의 감소,-,제 38 기,8539000000,제 37 기,,제 36 기,,15,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 38 기,,제 37 기,500000000,제 36 기,1880000000,16,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,-표준계정코드 미사용-,종속기업투자주식의 처분,-,제 38 기,,제 37 기,39396866,제 36 기,,17,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,-표준계정코드 미사용-,리스채권의 회수,-,제 38 기,129088789,제 37 기,121565556,제 36 기,105486916,18,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 38 기,151106000,제 37 기,523855552,제 36 기,315584089,19,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 38 기,1414728424,제 37 기,1597331619,제 36 기,1448321097,20,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 순현금흐름,-,제 38 기,742160624,제 37 기,6947180085,제 36 기,10777236627,21,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,-표준계정코드 미사용-,영업에서 창출된 현금흐름,-,제 38 기,-1835988051,제 37 기,7989750397,제 36 기,12383174005,22,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,-표준계정코드 미사용-,이자의 지급,-,제 38 기,-8010104,제 37 기,-4208950,제 36 기,-2131650,23,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세의 지급,-,제 38 기,-535092148,제 37 기,2799541445,제 36 기,2558362860,24,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 38 기,2051066631,제 37 기,1761180083,제 36 기,954557132,25,KRW,에스씨디
20250320001021,11011,2024,00171867,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 38 기,6609002589,제 37 기,3746747480,제 36 기,6341453028,26,KRW,에스씨디
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 16 기,2911823886,제 15 기,107457594,제 14 기,146458304,2,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 16 기,812901928,제 15 기,2911823886,제 14 기,107457594,3,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 16 기,8375771487,제 15 기,1138405486,제 14 기,-384695023,8,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,금융리스부채의 지급,-,제 16 기,481897240,제 15 기,439594514,제 14 기,429573720,9,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,전환사채의 증가,-,제 16 기,0,제 15 기,2000000000,제 14 기,0,10,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_ProceedsFromFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,금융리스부채의 증가,-,제 16 기,0,제 15 기,0,제 14 기,0,11,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 16 기,4000000000,제 15 기,0,제 14 기,0,12,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 16 기,1950000000,제 15 기,0,제 14 기,44878697,13,KRW,미라셀
20260109000343,11011,2024,01354953,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,전환사채의 감소,-,제 16 기,0,제 15 기,0,제 14 기,0,14,KRW,미라셀
