rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 38 기,153321398270,제 37 기,156836770481,제 36 기,156172346991,7,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 38 기,115211133893,제 37 기,118197486225,제 36 기,115046388771,8,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,유동리스채권,-,제 38 기,156927875,제 37 기,131164195,제 36 기,122843441,9,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,재고자산,-,제 38 기,16606855977,제 37 기,16176823345,제 36 기,21296075203,10,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,기타유동자산,-,제 38 기,2581285738,제 37 기,2205691309,제 36 기,3736401444,11,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,당기법인세자산,-,제 38 기,,제 37 기,1023002653,제 36 기,,12,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 38 기,64219057251,제 37 기,57573286883,제 36 기,53820301101,13,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권및기타채권,-,제 38 기,31647007052,제 37 기,41087517840,제 36 기,36070767582,14,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 38 기,38110264377,제 37 기,38639284256,제 36 기,41125958220,15,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,장기매출채권및기타채권,-,제 38 기,3159299876,제 37 기,2780929065,제 36 기,265341518,16,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,사용권자산,-,제 38 기,239155908,제 37 기,75854190,제 36 기,91620919,17,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,당기손익-공정가치측정금융자산,-,제 38 기,117582282,제 37 기,117582282,제 36 기,117582282,18,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,비유동리스채권,-,제 38 기,571823982,제 37 기,639219364,제 36 기,757180063,19,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,종속기업에 대한 투자자산,-,제 38 기,9113142438,제 37 기,9113142438,제 36 기,9113142438,20,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,순확정급여자산,-,제 38 기,1005628184,제 37 기,804377832,제 36 기,1877750558,21,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 38 기,,제 37 기,476439704,제 36 기,3386428352,22,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 38 기,,제 37 기,2680287,제 36 기,33199039,23,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 38 기,3676000000,제 37 기,3675000000,제 36 기,3668000000,24,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 38 기,20227631707,제 37 기,20954059094,제 36 기,21815713051,25,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 38 기,34501282555,제 37 기,34501282555,제 36 기,34501282555,27,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 38 기,-146667823,제 37 기,44911352,제 36 기,800874679,28,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 38 기,115030284462,제 37 기,109137754565,제 36 기,108116897246,29,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 38 기,24164782000,제 37 기,24164782000,제 36 기,24164782000,30,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 38 기,56510887730,제 37 기,50426778658,제 36 기,48649958012,31,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 38 기,153321398270,제 37 기,156836770481,제 36 기,156172346991,32,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 38 기,37784045895,제 37 기,47565926294,제 36 기,47909833917,34,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,당기법인세부채,-,제 38 기,796995420,제 37 기,,제 36 기,1776538792,35,KRW,에스씨디
20250320001021,11011,2024,00171867,BS,재무상태표,-표준계정코드 미사용-,유동리스부채,-,제 38 기,74968060,제 37 기,51496186,제 36 기,59587593,36,KRW,에스씨디
