rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 39 기,10712273142,,제 38 기,12554831007,제 37 기,12725623531,6,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,dart_OtherGains,기타이익,-,제 39 기,1953463458,,제 38 기,3192346503,제 37 기,3144109845,7,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,dart_OtherLosses,기타손실,-,제 39 기,10882597254,,제 38 기,2106764980,제 37 기,3059817435,8,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비 및 물류비,-,제 39 기,12312584078,,제 38 기,14612958418,제 37 기,10738362779,9,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,-표준계정코드 미사용-,공동기업투자손익,-,제 39 기,201451704,,제 38 기,-490148456,제 37 기,129380081,10,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 39 기,-2322735769,,제 38 기,8542982931,제 37 기,11371706233,11,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToOwnersOfParent,"포괄손익, 지배기업의 소유주에게 귀속되는 지분",-,제 39 기,-2322735769,,제 38 기,8542982931,제 37 기,11371706233,14,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 39 기,148063395195,,제 38 기,142727423140,제 37 기,132587341929,15,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 39 기,-65,,제 38 기,557,제 37 기,709,17,KRW,세동
20250321001029,11011,2024,00133663,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShareFromContinuingOperations,계속영업기본주당이익(손실),-,제 39 기,-65,,제 38 기,557,제 37 기,501,18,KRW,세동
