rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 39 기,7566070325,제 38 기,4491882315,제 37 기,5473915154,2,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 39 기,1369276402,제 38 기,7566070325,제 37 기,4491882315,3,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 39 기,-3510311362,제 38 기,527401436,제 37 기,-8257752560,8,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의상환,-,제 39 기,162558799,제 38 기,147012420,제 37 기,196753260,9,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 39 기,,제 38 기,2633987807,제 37 기,320588800,10,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 39 기,3000000000,제 38 기,10600000000,제 37 기,1251380000,11,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_RepaymentsOfBonds,사채의 상환,-,제 39 기,,제 38 기,1100000000,제 37 기,,12,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,전환사채의 감소,-,제 39 기,,제 38 기,1688764,제 37 기,,13,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 39 기,,제 38 기,447609468,제 37 기,,14,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 39 기,5300000000,제 38 기,9575040000,제 37 기,8219228000,15,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,-표준계정코드 미사용-,유동성장기차입금의 상환,-,제 39 기,1047752563,제 38 기,1435235719,제 37 기,1413740100,16,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 39 기,-1005467760,제 38 기,-11394748924,제 37 기,-12545585209,17,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 39 기,227292000,제 38 기,,제 37 기,,18,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_DecreaseInLoans,대여금의 감소,-,제 39 기,266000000,제 38 기,,제 37 기,,19,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 39 기,,제 38 기,792900000,제 37 기,53282000,20,KRW,세동
20250321001029,11011,2024,00133663,CF,현금흐름표,dart_IncreaseInLoans,대여금의 증가,-,제 39 기,,제 38 기,,제 37 기,2280460955,21,KRW,세동
