rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 39 기,108643527911,제 38 기,117868912085,제 37 기,109635182602,7,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 39 기,50272111469,제 38 기,44919185810,제 37 기,37832037124,8,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_LeaseholdDeposits,보증금,-,제 39 기,1716072000,제 38 기,,제 37 기,,9,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 39 기,1369276402,제 38 기,7566070325,제 37 기,4491882315,10,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 39 기,11378527939,제 38 기,10679991911,제 37 기,9694071107,11,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 39 기,7199190855,제 38 기,4081327123,제 37 기,3882507299,12,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 39 기,10350000000,제 38 기,10350000000,제 37 기,5850000000,13,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 39 기,18259044273,제 38 기,12241796451,제 37 기,13913576403,14,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 39 기,58371416442,제 38 기,72949726275,제 37 기,71803145478,15,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_LongTermLeaseholdDeposits,보증금,-,제 39 기,70096000,제 38 기,2016460000,제 37 기,1206896000,16,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 39 기,1689650021,제 38 기,1048821832,제 37 기,385854406,17,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 39 기,1857183602,제 38 기,1140861774,제 37 기,516324196,18,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_InvestmentsInJointVentures,공동기업투자,-,제 39 기,,제 38 기,12768266555,제 37 기,13292456511,19,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 39 기,14276399,제 38 기,15943800,제 37 기,14383200,20,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 39 기,1174351387,제 38 기,1135558480,제 37 기,614560000,21,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 39 기,53287783860,제 38 기,54484789919,제 37 기,55518530017,22,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 39 기,278075173,제 38 기,339023915,제 37 기,254141148,23,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 39 기,35101157735,제 38 기,37423893504,제 37 기,28479545295,25,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 39 기,35101157735,제 38 기,37423893504,제 37 기,28479545295,26,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 39 기,8965000091,제 38 기,14784960179,제 37 기,15516995876,27,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,-표준계정코드 미사용-,기타불입자본,-,제 39 기,356294738,제 38 기,356294738,제 37 기,-1666611373,28,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 39 기,8828709500,제 38 기,8828709500,제 37 기,8729503500,29,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 39 기,5520715035,제 38 기,2023490716,제 37 기,-5228621801,30,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_SharePremium,주식발행초과금,-,제 39 기,11430438371,제 38 기,11430438371,제 37 기,11128279093,31,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 39 기,108643527911,제 38 기,117868912085,제 37 기,109635182602,33,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 39 기,62083333543,제 38 기,41970521511,제 37 기,46915416872,35,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동 리스부채,-,제 39 기,122120089,제 38 기,132582661,제 37 기,95979364,36,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 39 기,1289571005,제 38 기,714744661,제 37 기,1705617330,37,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,파생상품부채,-,제 39 기,189200,제 38 기,184995400,제 37 기,273563600,38,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 39 기,3496773047,제 38 기,658304782,제 37 기,425471022,39,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_ShorttermBorrowings,유동차입금,-,제 39 기,31242961403,제 38 기,6197978902,제 37 기,6262350487,40,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 39 기,25931718799,제 38 기,34081915105,제 37 기,38152435069,41,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 39 기,73542370176,제 38 기,80445018581,제 37 기,81155637307,42,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 39 기,11459036633,제 38 기,38474497070,제 37 기,34240220435,43,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_LongTermBorrowingsGross,비유동차입금,-,제 39 기,119538548,제 38 기,28700621459,제 37 기,27957771242,44,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_PostemploymentBenefitObligations,확정급여부채,-,제 39 기,8021496249,제 38 기,6429452674,제 37 기,5390044813,45,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 39 기,169104719,제 38 기,217287060,제 37 기,164264709,46,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 39 기,3021346912,제 38 기,3033993867,제 37 기,216617498,47,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 39 기,127550205,제 38 기,93142010,제 37 기,511522173,48,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 39 기,108643527911,제 38 기,117868912085,제 37 기,109635182602,7,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 39 기,50272111469,제 38 기,44919185810,제 37 기,37832037124,8,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_LeaseholdDeposits,보증금,-,제 39 기,1716072000,제 38 기,,제 37 기,,9,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 39 기,1369276402,제 38 기,7566070325,제 37 기,4491882315,10,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_Inventories,유동재고자산,-,제 39 기,11378527939,제 38 기,10679991911,제 37 기,9694071107,11,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 39 기,7199190855,제 38 기,4081327123,제 37 기,3882507299,12,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 39 기,10350000000,제 38 기,10350000000,제 37 기,5850000000,13,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 39 기,18259044273,제 38 기,12241796451,제 37 기,13913576403,14,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 39 기,58371416442,제 38 기,72949726275,제 37 기,71803145478,15,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_LongTermLeaseholdDeposits,보증금,-,제 39 기,70096000,제 38 기,2016460000,제 37 기,1206896000,16,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 39 기,1689650021,제 38 기,1048821832,제 37 기,385854406,17,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 39 기,1857183602,제 38 기,1140861774,제 37 기,516324196,18,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_InvestmentsInJointVentures,공동기업투자,-,제 39 기,,제 38 기,12768266555,제 37 기,13292456511,19,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 39 기,14276399,제 38 기,15943800,제 37 기,14383200,20,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 39 기,1174351387,제 38 기,1135558480,제 37 기,614560000,21,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 39 기,53287783860,제 38 기,54484789919,제 37 기,55518530017,22,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 39 기,278075173,제 38 기,339023915,제 37 기,254141148,23,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 39 기,35101157735,제 38 기,37423893504,제 37 기,28479545295,25,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 39 기,35101157735,제 38 기,37423893504,제 37 기,28479545295,26,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 39 기,8965000091,제 38 기,14784960179,제 37 기,15516995876,27,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,-표준계정코드 미사용-,기타불입자본,-,제 39 기,356294738,제 38 기,356294738,제 37 기,-1666611373,28,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 39 기,8828709500,제 38 기,8828709500,제 37 기,8729503500,29,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 39 기,5520715035,제 38 기,2023490716,제 37 기,-5228621801,30,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_SharePremium,주식발행초과금,-,제 39 기,11430438371,제 38 기,11430438371,제 37 기,11128279093,31,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 39 기,108643527911,제 38 기,117868912085,제 37 기,109635182602,33,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 39 기,62083333543,제 38 기,41970521511,제 37 기,46915416872,35,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동 리스부채,-,제 39 기,122120089,제 38 기,132582661,제 37 기,95979364,36,KRW,세동
20250321001029,11011,2024,00133663,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 39 기,1289571005,제 38 기,714744661,제 37 기,1705617330,37,KRW,세동
