0,1
01657902,디앤씨컴퍼니
00301015,한서제약
01298338,와이즈얼라이언스
01481655,용인에스에이치
00386867,일산공영
00227449,다원건설
01851979,신보2024제14차유동화전문유한회사
01563056,새말
01503489,베스트제오차유동화전문유한회사
01914685,세영알엔디
00457101,재상
01309254,피닉스교문제이차
00615431,지석디앤씨
00922085,서비스코리아
01091054,쎄노텍
01923337,에크루인터내셔널
00472155,경복궁웨딩컨벤션
00631235,지앤
00463412,오리엔트
01365940,용인자작나무숲농업회사법인
00678360,은성일렉콤
00941196,모티브비즈
01181311,세운아이비제구차
01860339,블라썸홀딩스이호
00531722,스파트리빌리조트
00427508,국민카드제십차유동화전문유한회사
01428160,부평사유동화전문유한회사
01370535,이그린글로벌
01646003,트라이콤바이오
01014392,상인산업
00497969,창록산업
00201122,영성
01696655,티에스케이홀딩스
01493137,우리비케이제이차
00959946,세현시스템
01928183,해빗팩토리
00612276,티피피
01216501,휴비스트제약
00495642,휴먼세이브
00988878,영광토탈써비스
00310703,블루넷
01580910,에스엘이앤디
01006700,챔스제일차
00690502,영기업
00174396,한신건설
00387440,데이브컴퍼니
01390821,마리나홀딩스
00769909,대호에너지
01831300,우리
01226173,동신부로아
00464624,UBSCustodysingaporePte.Ltd
01740655,디에이치202
00864356,명성텍스
00535764,서진종합건설
00772693,등용문
01117103,하이에이아이1호기업인수목적
00592006,상우무역
01202599,용인동백제사차
01750555,케이투디벨롭먼트
00202769,백색가전
01029808,청우
00693147,덱스코씨앤씨
01508767,더블미디어
01766778,성수산
00935511,엠비케이파트너스이호사모투자전문회사
01293485,제닉스로보틱스
01147548,부농산업
00935982,성삼
00133007,에이텍
00296555,엠에프씨
00157034,상하
00414160,월드원
00895408,예작하우징
00880521,디큐브차이나풍
01385971,선한
01145319,오비오
00670924,악시오나윈드파워코리아
01439157,트리플에이제3차
00614247,이플레이온
01825947,토스플레이스
01464108,다스코
01533091,두동물류개발피에프브이
01237832,화성스틸판넬
00663146,셀가드코리아
00665409,남양부직포
00133663,세동
01564499,큐리어스미드챔프
01787160,에이디시
01618055,에이치더블유씨
01030576,명신종합건설
01331545,대원에프앤드씨
00144720,와이투솔루션
00363857,신한주택개발
01142729,케이씨텍
00525563,송라디에스유동화전문유한회사
00363307,아이클러스터
01563630,지승씨앤아이
01913039,우리들판넬
00209382,태영모터스
01055229,트라이엄프투제일차
