rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320000289,11011,2024,01344202,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 11 기,3368641421,제 10 기,8669258441,제 9 기,4287523107,2,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 11 기,5219740861,제 10 기,3368641421,제 9 기,8669258441,3,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 11 기,12865337169,제 10 기,2781063642,제 9 기,14347837264,8,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,재무활동으로 인한 현금유입,-,제 11 기,14414111198,제 10 기,4318150000,제 9 기,15315286774,9,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,신종자본증권의 발행,-,제 11 기,12368423698,제 10 기,0,제 9 기,0,10,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,유상증자,-,제 11 기,0,제 10 기,0,제 9 기,9999978514,11,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,주식선택권 행사,-,제 11 기,45687500,제 10 기,318150000,제 9 기,316500000,12,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,단기차입금 차입,-,제 11 기,2000000000,제 10 기,0,제 9 기,0,13,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,전환사채의 취득,-,제 11 기,0,제 10 기,0,제 9 기,4998808260,14,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,장기차입금 차입,-,제 11 기,0,제 10 기,4000000000,제 9 기,,15,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,재무활동으로 인한 현금유출,-,제 11 기,-1548774029,제 10 기,-1537086358,제 9 기,-967449510,16,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,전환사채의 전환,-,제 11 기,0,제 10 기,-675941347,제 9 기,0,17,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,유동성 장기차입금의 상환,-,제 11 기,-600000000,제 10 기,0,제 9 기,0,18,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,리스부채 상환,-,제 11 기,-944639689,제 10 기,-843446471,제 9 기,-809555580,19,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,신주발행비 지급,-,제 11 기,-4134340,제 10 기,-17698540,제 9 기,-157893930,20,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 11 기,-3014218594,제 10 기,5479943058,제 9 기,5579447129,21,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,투자활동으로 인한 현금유입,-,제 11 기,21700320211,제 10 기,19024404451,제 9 기,19786952338,22,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,단기대여금의 감소,-,제 11 기,132851250,제 10 기,800712750,제 9 기,629413250,23,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,기타포괄손익-공정가치측정금융자산 처분,-,제 11 기,0,제 10 기,1500000000,제 9 기,0,24,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,무형자산의 처분,-,제 11 기,0,제 10 기,1290425,제 9 기,0,25,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,장기금융상품의 감소,-,제 11 기,0,제 10 기,0,제 9 기,20000000,26,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,단기금융상품의 감소,-,제 11 기,5000000000,제 10 기,16720000000,제 9 기,13110000000,27,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,유형자산의 처분,-,제 11 기,2720873,제 10 기,2401276,제 9 기,13106967,28,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,당기손익-공정가치측정금융자산 처분,-,제 11 기,16564748088,제 10 기,0,제 9 기,6002432121,29,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,장기대여금의 감소,-,제 11 기,0,제 10 기,0,제 9 기,12000000,30,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,투자활동으로 인한 현금유출,-,제 11 기,-24714538805,제 10 기,-13544461393,제 9 기,-14207505209,31,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,임차보증금의 증가,-,제 11 기,-1500000,제 10 기,-42444000,제 9 기,0,32,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,기타포괄손익-공정가치측정금융자산 취득,-,제 11 기,-4898726,제 10 기,-7000341,제 9 기,-860000322,33,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,종속기업투자주식 취득,-,제 11 기,-3033660000,제 10 기,-1892660000,제 9 기,-1324900000,34,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,당기손익-공정가치측정금융자산 취득,-,제 11 기,-19568428967,제 10 기,0,제 9 기,-994715617,35,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,유형자산의 취득,-,제 11 기,-843104253,제 10 기,-63879225,제 9 기,-135722000,36,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,무형자산의 취득,-,제 11 기,-262946859,제 10 기,-318477827,제 9 기,-172167270,37,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,단기금융상품의 증가,-,제 11 기,-1000000000,제 10 기,-11220000000,제 9 기,-10720000000,38,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 11 기,-8014967932,제 10 기,-13560131961,제 9 기,-15545204835,39,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,영업으로부터 창출된 현금흐름,-,제 11 기,-7554250289,제 10 기,-13077058063,제 9 기,-15436973134,40,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,법인세환급(납부),-,제 11 기,18767830,제 10 기,-7520080,제 9 기,-37256730,41,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,-표준계정코드 미사용-,이자의 지급,-,제 11 기,-581366999,제 10 기,-879693381,제 9 기,-369054150,42,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 11 기,101881526,제 10 기,404139563,제 9 기,298079179,43,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 11 기,14948797,제 10 기,-1491759,제 9 기,-344224,44,KRW,뷰노
20250320000289,11011,2024,01344202,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 11 기,1851099440,제 10 기,-5300617020,제 9 기,4381735334,45,KRW,뷰노
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초 현금및현금성자산,-,제 20 기,26884320000,제 19 기,74749360000,제 18 기,280252146000,2,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말 현금및현금성자산,-,제 20 기,53546413000,제 19 기,26884320000,제 18 기,74749360000,3,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 현금흐름,-,제 20 기,-69399308000,제 19 기,167815217000,제 18 기,-164345734000,8,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득,-,제 20 기,26131519000,제 19 기,0,제 18 기,0,9,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 감소,-,제 20 기,14036575000,제 19 기,14932449000,제 18 기,14595780000,10,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,전환사채의 발행,-,제 20 기,400000000000,제 19 기,0,제 18 기,0,11,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_ProceedsFromExerciseOfShareOptions,주식선택권의 행사,-,제 20 기,0,제 19 기,1615806000,제 18 기,0,12,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,전환사채의 상환,-,제 20 기,399800000000,제 19 기,0,제 18 기,0,13,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,-표준계정코드 미사용-,기타금융부채의 감소,-,제 20 기,700000000,제 19 기,0,제 18 기,0,14,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,-표준계정코드 미사용-,기타비유동금융부채의 증가,-,제 20 기,504282000,제 19 기,963872000,제 18 기,1405561000,15,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,-표준계정코드 미사용-,기타비유동금융부채의 감소,-,제 20 기,79027000,제 19 기,64090000,제 18 기,1155515000,16,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,-,제 20 기,29156469000,제 19 기,0,제 18 기,0,17,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities,차입금의 증가,-,제 20 기,220000000000,제 19 기,992967864000,제 18 기,240000000000,18,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,유상증자,-,제 20 기,0,제 19 기,50232078000,제 18 기,0,19,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities,차입금의 상환,-,제 20 기,220000000000,제 19 기,862967864000,제 18 기,390000000000,20,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 현금흐름,-,제 20 기,-38994168000,제 19 기,-293162179000,제 18 기,-179763148000,21,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherFinancialLiabilities,기타금융부채의 감소,-,제 20 기,-71868456000,제 19 기,0,제 18 기,0,22,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_ProceedsFromSalesOfFairValueFinancialAsset,공정가치측정금융자산의 감소,-,제 20 기,68172448000,제 19 기,318763900000,제 18 기,774860857000,23,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_ProceedsFromSalesOfFinanceLeaseAssets,금융리스채권의 감소,-,제 20 기,2730058000,제 19 기,1776642000,제 18 기,1946461000,24,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInAssociates,관계기업 및 공동기업투자의 처분,-,제 20 기,0,제 19 기,0,제 18 기,986490000,25,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업투자주식의 처분,-,제 20 기,32414700000,제 19 기,4234689000,제 18 기,0,26,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_ProceedsFromSalesOfOtherFinancialAssets,기타유동금융자산의 감소,-,제 20 기,1519578100000,제 19 기,3835738308000,제 18 기,3909726800000,27,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets,기타비유동금융자산의 감소,-,제 20 기,134786000,제 19 기,0,제 18 기,8201970000,28,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_PurchaseOfFairValueFinancialAsset,공정가치측정금융자산의 증가,-,제 20 기,64608414000,제 19 기,573465038000,제 18 기,717581628000,29,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_PurchaseOfInvestmentsInAssociates,관계기업 및 공동기업투자의 취득,-,제 20 기,0,제 19 기,31805410000,제 18 기,56138535000,30,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업투자주식의 취득,-,제 20 기,275576230000,제 19 기,572105081000,제 18 기,141146064000,31,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_PurchaseOfOtherFinancialAssets,기타유동금융자산의 증가,-,제 20 기,1233708900000,제 19 기,3255954099000,제 18 기,3944330800000,32,KRW,하이브
20250321001187,11011,2024,01204056,CF,현금흐름표,dart_PurchaseOfOtherNonCurrentFinancialAssets,기타비유동금융자산의 증가,-,제 20 기,297389000,제 19 기,3276230000,제 18 기,3263314000,33,KRW,하이브
