rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 11 기,55706857624,제 10 기,25455802910,제 9 기,36250553212,7,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 11 기,38877561265,제 10 기,13279667966,제 9 기,21831299953,8,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,-표준계정코드 미사용-,당기손익-공정가치측정금융자산,-,제 11 기,4283857031,제 10 기,963318915,제 9 기,890749777,9,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 11 기,5219740861,제 10 기,3368641421,제 9 기,8669258441,10,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_CurrentContractAssets,계약자산,-,제 11 기,205128000,제 10 기,115528000,제 9 기,127442000,11,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 11 기,42036490,제 10 기,60804320,제 9 기,53284240,12,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 11 기,167355028,제 10 기,230287200,제 9 기,238659720,13,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 11 기,708248208,제 10 기,797896796,제 9 기,360567664,14,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 11 기,0,제 10 기,0,제 9 기,342352500,15,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 11 기,220000000,제 10 기,4220000000,제 9 기,9720000000,16,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타채권,-,제 11 기,28031195647,제 10 기,3523191314,제 9 기,1428985611,17,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 11 기,16829296359,제 10 기,12176134944,제 9 기,14419253259,18,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기매출채권 및 기타비유동채권,-,제 11 기,210511250,제 10 기,343362500,제 9 기,1144075250,19,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,dart_NonCurrentFairValueFinancialAsset,비유동 당기손익-공정가치측정금융자산,-,제 11 기,0,제 10 기,0,제 9 기,415080392,20,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 11 기,868674345,제 10 기,797010646,제 9 기,657008525,21,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_InvestmentsInSubsidiaries,종속기업투자,-,제 11 기,7159536843,제 10 기,4221710400,제 9 기,2329050400,22,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome,비유동 기타포괄손익-공정가치측정금융자산,-,제 11 기,3364704447,제 10 기,2726260449,제 9 기,4779543888,23,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 11 기,2233178694,제 10 기,634394745,제 9 기,578054656,24,KRW,뷰노
20250320000289,11011,2024,01344202,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 11 기,2992690780,제 10 기,3453396204,제 9 기,4516440148,25,KRW,뷰노
