rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 11 기,-9579292602,,제 10 기,-13727754698,제 9 기,-14604182583,6,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 11 기,299031517,,제 10 기,4103085342,제 9 기,84627683,7,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 11 기,213377195,,제 10 기,46317069,제 9 기,38131605,8,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 11 기,-9725739864,,제 10 기,-14282433779,제 9 기,-14782500392,9,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 11 기,-742,,제 10 기,-1175,제 9 기,-1316,11,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 11 기,-742,,제 10 기,-1175,제 9 기,-1316,12,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 11 기,1160095679,,제 10 기,4526861336,제 9 기,582759911,13,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 11 기,410169819,,제 10 기,519179283,제 9 기,241055353,14,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 11 기,0,,제 10 기,0,제 9 기,0,15,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_OperatingExpense,영업비용,-,제 11 기,35448713010,,제 10 기,27003646779,제 9 기,22878713158,16,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 11 기,517824276,,제 10 기,-603765301,제 9 기,116890671,17,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,-표준계정코드 미사용-,기타포괄손익-공정가치측정금융자산평가손실,-,제 11 기,-103451273,,제 10 기,-1050454191,제 9 기,-40580372,19,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,-표준계정코드 미사용-,기타포괄손익-공정가치측정금융자산평가이익,-,제 11 기,736996545,,제 10 기,490170411,제 9 기,0,20,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,확정급여제도의 재측정요소,-,제 11 기,-115720996,,제 10 기,-43481521,제 9 기,157471043,21,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 11 기,-10243564140,,제 10 기,-13678668478,제 9 기,-14899391063,22,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 11 기,-10243564140,,제 10 기,-13678668478,제 9 기,-14899391063,23,KRW,뷰노
20250320000289,11011,2024,01344202,CIS,포괄손익계산서,ifrs-full_Revenue,영업수익,-,제 11 기,25869420408,,제 10 기,13275892081,제 9 기,8274530575,24,KRW,뷰노
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익,-,제 20 기,36935792000,,제 19 기,25855971000,제 18 기,3641354000,6,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 20 기,2054906000,,제 19 기,7300200000,제 18 기,17282608000,7,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 20 기,78351470000,,제 19 기,168575800000,제 18 기,18817091000,8,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 20 기,194493976000,,제 19 기,186329221000,제 18 기,162457606000,9,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 20 기,209764883000,,제 19 기,-193685875000,제 18 기,-229936379000,10,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 20 기,438242992000,,제 19 기,401893644000,제 18 기,393714583000,11,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당순이익,-,제 20 기,3422,,제 19 기,-4570,제 18 기,1221,13,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당순이익,-,제 20 기,3421,,제 19 기,-4570,제 18 기,1220,14,KRW,하이브
20250321001187,11011,2024,01204056,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 20 기,104598004000,,제 19 기,339591258000,제 18 기,118376373000,15,KRW,하이브
