rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 12 기,7957128435,제 11 기,10791430583,제 10 기,4255532626,2,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 12 기,20256123712,제 11 기,7957128435,제 10 기,10791430583,3,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 12 기,1058838194,제 11 기,5381921690,제 10 기,-2915108956,8,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 지급,-,제 12 기,56161806,제 11 기,58078310,제 10 기,69045601,9,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 차입,-,제 12 기,1500000000,제 11 기,1700000000,제 10 기,-600000000,10,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 차입,-,제 12 기,,제 11 기,4000000000,제 10 기,500000000,11,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,전환사채의 감소,-,제 12 기,,제 11 기,,제 10 기,1880000000,12,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,-표준계정코드 미사용-,유동성장기부채의 상환,-,제 12 기,385000000,제 11 기,260000000,제 10 기,907760000,13,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsFinancingActivities,국고보조금의 증가,-,제 12 기,0,제 11 기,,제 10 기,41696645,14,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 12 기,4590272197,제 11 기,-7923690487,제 10 기,4232546943,15,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInLongTermOtherReceivables,장기미수금의 회수,-,제 12 기,1998855117,제 11 기,,제 10 기,,16,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 12 기,18090000,제 11 기,10704904,제 10 기,,17,KRW,나노
20250320000703,11011,2024,00994994,CF,현금흐름표,dart_DecreaseInLoans,대여금의 회수,-,제 12 기,1855000000,제 11 기,300000000,제 10 기,15000000,18,KRW,나노
