rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익,-,제 12 기,3634615914,,제 11 기,4479950746,제 10 기,377888080,6,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 12 기,223107665,,제 11 기,82942096,제 10 기,91455560,7,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 12 기,602274467,,제 11 기,2822409715,제 10 기,8844554598,8,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 12 기,7235499422,,제 11 기,6560230427,제 10 기,6373276781,9,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄이익(손실),-,제 12 기,14988775637,,제 11 기,-556133238,제 10 기,-10897097172,10,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 12 기,45959345498,,제 11 기,52645632520,제 10 기,45164607809,11,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당순손익,-,제 12 기,507,,제 11 기,-10,제 10 기,-397,13,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당순손익,-,제 12 기,507,,제 11 기,-10,제 10 기,-397,14,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 12 기,3959290467,,제 11 기,3616521779,제 10 기,9410840273,15,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 12 기,15380937686,,제 11 기,1569150491,제 10 기,6949353766,16,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 12 기,10870115336,,제 11 기,11040181173,제 10 기,6751164861,17,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 12 기,-856557451,,제 11 기,0,제 10 기,0,18,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 12 기,-544878145,,제 11 기,-249245077,제 10 기,-60399707,19,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,순확정급여부채의 재측정요소,-,제 12 기,-544878145,,제 11 기,-249245077,제 10 기,-60399707,21,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 12 기,15533653782,,제 11 기,-306888161,제 10 기,-10836697465,22,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 12 기,14677096331,,제 11 기,-306888161,제 10 기,-10836697465,23,KRW,나노
20250320000703,11011,2024,00994994,CIS,포괄손익계산서,ifrs-full_Revenue,매출,-,제 12 기,56829460834,,제 11 기,63685813693,제 10 기,51915772670,24,KRW,나노
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 50 기,-6919636948,,제 49 기,-6882762873,제 48 기,797485791,6,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,dart_OtherGains,기타이익,-,제 50 기,3028338522,,제 49 기,860596629,제 48 기,188325544,7,KRW,삼보산업
20250321001475,11011,2024,00125822,CIS,포괄손익계산서,dart_OtherLosses,기타손실,-,제 50 기,4570985262,,제 49 기,2038182805,제 48 기,7586447453,8,KRW,삼보산업
