rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_Assets,자산 총계,-,제 12 기,71463852311,제 11 기,60047185822,제 10 기,56959468881,7,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 12 기,51569144944,제 11 기,39829004133,제 10 기,37431811793,8,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 12 기,7363238635,제 11 기,3612890934,제 10 기,4035985624,9,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 12 기,20256123712,제 11 기,7957128435,제 10 기,10791430583,10,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_CurrentContractAssets,계약자산,-,제 12 기,,제 11 기,859237614,제 10 기,313070827,11,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 12 기,133937550,제 11 기,52432920,제 10 기,37878510,12,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 12 기,15474774634,제 11 기,14902411890,제 10 기,14087972846,13,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 12 기,1564664854,제 11 기,1620293276,제 10 기,2182615572,14,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_OtherFinancialAssets,기타금융자산,-,제 12 기,3965005559,제 11 기,4524609064,제 10 기,182857831,15,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 12 기,2811400000,제 11 기,6300000000,제 10 기,5800000000,16,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 12 기,19894707367,제 11 기,20218181689,제 10 기,19527657088,17,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,dart_LongTermDepositsNotClassifiedAsCashEquivalents,장기금융상품,-,제 12 기,,제 11 기,7800000,제 10 기,4200000,18,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 12 기,1000526518,제 11 기,,제 10 기,151742036,19,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 12 기,100778934,제 11 기,106618934,제 10 기,205996956,20,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,종속기업및관계기업투자,-,제 12 기,2078506629,제 11 기,230649629,제 10 기,2224762012,21,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition,당기손익-공정가치측정금융자산,-,제 12 기,313605620,제 11 기,313605620,제 10 기,313605620,22,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타금융자산,-,제 12 기,226151930,제 11 기,2948078777,제 10 기,2349286401,23,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 12 기,16089775860,제 11 기,16550860613,제 10 기,14171544704,24,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 12 기,85361876,제 11 기,60568116,제 10 기,106519359,25,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,-표준계정코드 미사용-,기타자본,-,제 12 기,877347551,제 11 기,877347551,제 10 기,877347551,27,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_Equity,자본 총계,-,제 12 기,25002964467,제 11 기,10014188830,제 10 기,5552912816,28,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 12 기,15420415000,제 11 기,15420415000,제 10 기,13709286000,29,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 12 기,-19869391440,제 11 기,-34858167077,제 10 기,-34302033839,30,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_SharePremium,주식발행초과금,-,제 12 기,28574593356,제 11 기,28574593356,제 10 기,25268313104,31,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과 부채 총계,-,제 12 기,71463852311,제 11 기,60047185822,제 10 기,56959468881,32,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 12 기,42132968936,제 11 기,47475802947,제 10 기,50589552372,34,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,dart_CurrentDerivativeLiabilities,파생상품부채,-,제 12 기,238225229,제 11 기,7288708747,제 10 기,8432891222,35,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,dart_CurrentFinancialGuaranteeLiabilities,금융보증부채,-,제 12 기,5550004678,제 11 기,10237150913,제 10 기,9731073653,36,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,dart_CurrentPortionOfConvertibleBonds,유동성전환사채,-,제 12 기,,제 11 기,,제 10 기,2552114056,37,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,dart_CurrentProvisionForConstructionLosses,공사손실충당부채,-,제 12 기,6365880,제 11 기,39576280,제 10 기,56889107,38,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_CurrentContractLiabilities,계약부채,-,제 12 기,14174478130,제 11 기,4916029298,제 10 기,10331902094,39,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동성리스부채,-,제 12 기,38415034,제 11 기,47526840,제 10 기,56036366,40,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_CurrentLoansReceivedAndCurrentPortionOfNoncurrentLoansReceived,유동성장기부채,-,제 12 기,630000000,제 11 기,260000000,제 10 기,260000000,41,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타유동부채,-,제 12 기,112838750,제 11 기,50393400,제 10 기,46097170,42,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 12 기,13989000000,제 11 기,13989000000,제 10 기,9989000000,43,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타부채,-,제 12 기,7393641235,제 11 기,10647417469,제 10 기,9133548704,44,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_Liabilities,부채 총계,-,제 12 기,46460887844,제 11 기,50032996992,제 10 기,51406556065,45,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 12 기,4327918908,제 11 기,2557194045,제 10 기,817003693,46,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 12 기,2575000000,제 11 기,1830000000,제 10 기,390000000,47,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,dart_PostemploymentBenefitObligations,순확정급여부채,-,제 12 기,1333806766,제 11 기,340784819,제 10 기,,48,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동성리스부채,-,제 12 기,49220848,제 11 기,15573636,제 10 기,56168103,49,KRW,나노
20250320000703,11011,2024,00994994,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타비유동부채,-,제 12 기,369891294,제 11 기,370835590,제 10 기,370835590,50,KRW,나노
20250321001475,11011,2024,00125822,BS,재무상태표,-표준계정코드 미사용-,매각예정자산,-,제 50 기,2003291739,제 49 기,0,제 48 기,0,7,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,-표준계정코드 미사용-,매각예정자산,-,제 50 기,2003291739,제 49 기,0,제 48 기,0,8,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 50 기,156593699697,제 49 기,200560539280,제 48 기,204738812927,9,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 50 기,61896708209,제 49 기,87404308649,제 48 기,89753258058,10,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 50 기,365493542,제 49 기,211384332,제 48 기,912131344,11,KRW,삼보산업
20250321001475,11011,2024,00125822,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 50 기,4053640,제 49 기,9966370,제 48 기,36266143,12,KRW,삼보산업
