rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업손실,-,제 9 기,-12951811741,,제 8 기,-11246621509,제 7 기,-14245372220,6,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 9 기,48429085,,제 8 기,208401434,제 7 기,79033238,7,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 9 기,305724573,,제 8 기,93696925,제 7 기,49306423,8,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,당기총포괄손실,-,제 9 기,-12794330833,,제 8 기,-10379196685,제 7 기,-7796058477,9,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_CostOfSales,영업비용,-,제 9 기,17551011150,,제 8 기,17748583881,제 7 기,19301866181,10,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 9 기,-1151,,제 8 기,-1057,제 7 기,-1735,12,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 9 기,-1151,,제 8 기,-1057,제 7 기,-1735,13,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 9 기,867944919,,제 8 기,359992606,제 7 기,1968578754,14,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 9 기,1282721315,,제 8 기,1106027121,제 7 기,7571571686,15,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 9 기,0,,제 8 기,-3588600,제 7 기,-35885996,16,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 9 기,0,,제 8 기,3097200,제 7 기,780708000,17,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 항목,-,제 9 기,0,,제 8 기,3097200,제 7 기,780708000,18,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,-표준계정코드 미사용-,법인세효과,-,제 9 기,0,,제 8 기,3097200,제 7 기,-180492000,19,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRevaluation,재평가잉여금,-,제 9 기,0,,제 8 기,0,제 7 기,961200000,20,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순손실,-,제 9 기,-12794330833,,제 8 기,-10382293885,제 7 기,-8576766477,21,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세차감전순손실,-,제 9 기,-12794330833,,제 8 기,-10385882485,제 7 기,-8612652473,22,KRW,버넥트
20250324000720,11011,2024,01605529,CIS,포괄손익계산서,ifrs-full_Revenue,영업수익,-,제 9 기,4599199409,,제 8 기,6501962372,제 7 기,5056493961,23,KRW,버넥트
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익,-,제 45 기,9550194686,,제 44 기,-34844449603,제 43 기,13584493320,6,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,dart_OtherGains,기타영업외수익,-,제 45 기,1715643990,,제 44 기,3370359809,제 43 기,2087694312,7,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,dart_OtherLosses,기타영업외비용,-,제 45 기,1132131245,,제 44 기,3355032659,제 43 기,1890850412,8,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 45 기,12349359892,,제 44 기,11683809849,제 43 기,10382189479,9,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,-표준계정코드 미사용-,기타의대손상각비환입(비용),-,제 45 기,96300000,,제 44 기,122445690,제 43 기,960831000,10,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,-표준계정코드 미사용-,금융수익-기타,-,제 45 기,424534600,,제 44 기,437551753,제 43 기,465565665,11,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,-표준계정코드 미사용-,대손상각비환입(비용),-,제 45 기,2274006,,제 44 기,-4948591,제 43 기,-15766656,12,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,당기총포괄손익,-,제 45 기,19813938671,,제 44 기,-20599477098,제 43 기,10195008138,13,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 45 기,166379979994,,제 44 기,199189453948,제 43 기,177165253748,14,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본및희석주당순이익(손실),-,제 45 기,688,,제 44 기,-1341,제 43 기,482,16,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 45 기,3253397578,,제 44 기,3181175422,제 43 기,1467264414,17,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익-유효이자율법에 따른 이자수익,-,제 45 기,176658772,,제 44 기,220336636,제 43 기,351118514,18,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 45 기,21901828584,,제 44 기,-23165588345,제 43 기,23950916143,19,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세수익(비용),-,제 45 기,88016196,,제 44 기,-8218403189,제 43 기,2118890497,20,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 45 기,7963985518,,제 44 기,2491970028,제 43 기,1899774670,21,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되는 항목,-,제 45 기,85292341,,제 44 기,446806821,제 43 기,361334392,22,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillBeReclassifiedToProfitOrLossNetOfTax,지분법자본변동,-,제 45 기,85292341,,제 44 기,446806821,제 43 기,361334392,23,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 항목,-,제 45 기,7878693177,,제 44 기,2045163207,제 43 기,1538440278,24,KRW,사조씨푸드
20250311000913,11011,2024,00124780,CIS,포괄손익계산서,-표준계정코드 미사용-,지분법이익잉여금변동,-,제 45 기,-141314840,,제 44 기,-600341953,제 43 기,150918425,25,KRW,사조씨푸드
