rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 9 기,42286242521,제 8 기,55386251667,제 7 기,38691684531,7,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 9 기,23677166057,제 8 기,37407191007,제 7 기,11058246235,8,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_ShortTermTradeReceivable,매출채권,-,제 9 기,669731449,제 8 기,1096886080,제 7 기,793870611,9,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 9 기,7338307553,제 8 기,3628209463,제 7 기,3318444136,10,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_CurrentContractAssets,계약자산,-,제 9 기,330590325,제 8 기,77804545,제 7 기,47307640,11,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 9 기,145856360,제 8 기,74184300,제 7 기,39471820,12,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 9 기,13908338,제 8 기,19866900,제 7 기,35593200,13,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타자산,-,제 9 기,217617508,제 8 기,360464936,제 7 기,335958111,14,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타금융자산,-,제 9 기,14563702324,제 8 기,31423327000,제 7 기,5775587000,15,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,기타채권,-,제 9 기,397452200,제 8 기,726447783,제 7 기,712013717,16,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 9 기,18609076464,제 8 기,17979060660,제 7 기,27633438296,17,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,기타채권,-,제 9 기,54719600,제 8 기,235161463,제 7 기,648267147,18,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 9 기,358791034,제 8 기,555713357,제 7 기,630760982,19,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates,종속기업투자,-,제 9 기,1333021500,제 8 기,1333021500,제 7 기,1333021500,20,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타자산,-,제 9 기,104345720,제 8 기,199758450,제 7 기,99871484,21,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타금융자산,-,제 9 기,1157341200,제 8 기,0,제 7 기,8088023223,22,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 9 기,15538657445,제 8 기,15598475347,제 7 기,15930636909,23,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 9 기,62199965,제 8 기,56930543,제 7 기,902857051,24,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 9 기,67306987526,제 8 기,66854499681,제 7 기,40889913205,26,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 9 기,357654902,제 8 기,546457499,제 7 기,780366128,27,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 9 기,2449885200,제 8 기,2449885200,제 7 기,2446788000,28,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 9 기,32169099555,제 8 기,44655545140,제 7 기,24117818978,29,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 9 기,5572445000,제 8 기,5528245000,제 7 기,342000000,30,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_RetainedEarnings,결손금,-,제 9 기,-43517873073,제 8 기,-30723542240,제 7 기,-20341248355,31,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 9 기,42286242521,제 8 기,55386251667,제 7 기,38691684531,32,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 9 기,7958855801,제 8 기,3928880233,제 7 기,7359466819,34,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_CurrentDerivativeLiabilities,파생금융부채,-,제 9 기,,제 8 기,0,제 7 기,0,35,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,dart_ShortTermTradePayables,매입채무,-,제 9 기,113572319,제 8 기,5092926,제 7 기,138220500,36,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,-표준계정코드 미사용-,단기차입금,-,제 9 기,1400000000,제 8 기,1400000000,제 7 기,1400000000,37,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_CurrentContractLiabilities,계약부채,-,제 9 기,118588415,제 8 기,264503522,제 7 기,1083147982,38,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,리스부채,-,제 9 기,44805550,제 8 기,44977789,제 7 기,748092066,39,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,우선주부채,-,제 9 기,,제 8 기,0,제 7 기,0,40,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타부채,-,제 9 기,218862159,제 8 기,106314988,제 7 기,303823766,41,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_ShorttermBorrowings,유동성장기부채,-,제 9 기,4716740000,제 8 기,236310000,제 7 기,441490000,42,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_ShorttermProvisionForDecommissioningRestorationAndRehabilitationCosts,복구충당부채,-,제 9 기,27100000,제 8 기,27100000,제 7 기,28000000,43,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,기타채무,-,제 9 기,1319187358,제 8 기,1844581008,제 7 기,3216692505,44,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 9 기,10117142966,제 8 기,10730706527,제 7 기,14573865553,45,KRW,버넥트
20250324000720,11011,2024,01605529,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 9 기,2158287165,제 8 기,6801826294,제 7 기,7214398734,46,KRW,버넥트
