rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 9 기,3628209463,제 8 기,3318444136,제 7 기,30907474343,2,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 9 기,7338307553,제 8 기,3628209463,제 7 기,3318444136,3,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 9 기,-85764801,제 8 기,29789344627,제 7 기,-137298547,8,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_PaymentForStockIssueCost,주식발행비용,-,제 9 기,1176760,제 8 기,1621246570,제 7 기,0,9,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 9 기,144765271,제 8 기,416295213,제 7 기,620911884,10,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_ProceedsFromExerciseOfShareOptions,주식매수선택권 행사,-,제 9 기,296487230,제 8 기,626776410,제 7 기,0,11,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_ProceedsFromIssuingConvertibleBonds,상환전환우선주의 발행,-,제 9 기,,제 8 기,0,제 7 기,0,12,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 차입,-,제 9 기,,제 8 기,0,제 7 기,5500000000,13,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 차입,-,제 9 기,,제 8 기,0,제 7 기,700309890,14,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,유동성장기차입금의 상환,-,제 9 기,236310000,제 8 기,441490000,제 7 기,5483156000,15,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 9 기,,제 8 기,0,제 7 기,200309890,16,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,-표준계정코드 미사용-,파생상품정산 현금유입,-,제 9 기,,제 8 기,0,제 7 기,6099157,17,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,-표준계정코드 미사용-,파생상품정산 현금유출,-,제 9 기,,제 8 기,0,제 7 기,3165820,18,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,-표준계정코드 미사용-,선급리스료의 지급,-,제 9 기,,제 8 기,0,제 7 기,36164000,19,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,유상증자,-,제 9 기,,제 8 기,31641600000,제 7 기,0,20,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 9 기,15097228959,제 8 기,-16583178647,제 7 기,-16652787283,21,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 9 기,254939890,제 8 기,663810000,제 7 기,14702848,22,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,보증금의 증가,-,제 9 기,73645600,제 8 기,34143890,제 7 기,661290000,23,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_ProceedsFromSalesOfOtherFinancialAssets,기타금융자산의 감소,-,제 9 기,47888884532,제 8 기,35199131717,제 7 기,35300000000,24,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets,기타비유동금융자산의 처분,-,제 9 기,3000000000,제 8 기,8107578869,제 7 기,0,25,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 취득,-,제 9 기,,제 8 기,0,제 7 기,1333021500,26,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_PurchaseOfLongTermLoansAndReceivables,장기대여금의 증가,-,제 9 기,,제 8 기,3624168,제 7 기,0,27,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_PurchaseOfOtherFinancialAssets,기타금융자산의 취득,-,제 9 기,31180372843,제 8 기,60243107155,제 7 기,41063000000,28,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_PurchaseOfOtherNonCurrentFinancialAssets,기타비유동금융자산의 취득,-,제 9 기,4409800000,제 8 기,0,제 7 기,8000000000,29,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities,정부보조금의 수령,-,제 9 기,9134528,제 8 기,73828589,제 7 기,364969119,30,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 9 기,2727273,제 8 기,40924918,제 7 기,51283543,31,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 9 기,109275841,제 8 기,265658539,제 7 기,166952686,32,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 9 기,285362980,제 8 기,121918988,제 7 기,1159478607,33,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 9 기,-11315457220,제 8 기,-12899165756,제 7 기,-10792809190,34,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 9 기,22423873,제 8 기,-2903822394,제 7 기,1711267831,35,KRW,버넥트
20250324000720,11011,2024,01605529,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순손실에 대한 조정,-,제 9 기,445148817,제 8 기,553903955,제 7 기,-3934171096,36,KRW,버넥트
