rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 70 기,2591461236720,제 69 기,2896706693950,제 68 기,2982660265916,7,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 70 기,82527491073,제 69 기,287137920045,제 68 기,404999998223,8,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 70 기,4169946878,제 69 기,37983049873,제 68 기,27215043918,9,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 70 기,12424255044,제 69 기,13022962854,제 68 기,12209918476,10,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 70 기,7885071910,제 69 기,16821937090,제 68 기,24741335182,11,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 70 기,,제 69 기,123642673976,제 68 기,208999001578,12,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권및기타채권,-,제 70 기,58048217241,제 69 기,95667296252,제 68 기,131834699069,13,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 70 기,2508933745647,제 69 기,2609568773905,제 68 기,2577660267693,14,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기매출채권및기타채권,-,제 70 기,13343195324,제 69 기,23745025171,제 68 기,14031106456,15,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,-표준계정코드 미사용-,순확정급여자산,-,제 70 기,,제 69 기,3700799158,제 68 기,8521563854,16,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 70 기,27752116261,제 69 기,37613127007,제 68 기,40204566366,17,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_InvestmentAccountedForUsingEquityMethod,관계기업및공동기업투자,-,제 70 기,933697982154,제 69 기,1088014523470,제 68 기,1055631550629,18,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 70 기,6205911142,제 69 기,6272307529,제 68 기,6158309341,19,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_InvestmentsInSubsidiaries,종속기업투자,-,제 70 기,682546870843,제 69 기,806024879434,제 68 기,847625216443,20,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 70 기,24840554764,제 69 기,24364387034,제 68 기,23979664024,21,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 70 기,294494349586,제 69 기,86849889203,제 68 기,43250613892,22,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 70 기,526052765573,제 69 기,532983835899,제 68 기,538257676688,23,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 70 기,-5015118333575,제 69 기,-4456960544482,제 68 기,-4461731301525,25,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 70 기,2190769416930,제 69 기,2495601874166,제 68 기,2583359358539,26,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 70 기,86725490000,제 69 기,105355125000,제 68 기,105355125000,27,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금,-,제 70 기,6750113565644,제 69 기,6396019113879,제 68 기,6488547355295,28,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_SharePremium,주식발행초과금,-,제 70 기,369048694861,제 69 기,451188179769,제 68 기,451188179769,29,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 70 기,2591461236720,제 69 기,2896706693950,제 68 기,2982660265916,30,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 70 기,111479734214,제 69 기,112002195777,제 68 기,131289206972,32,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 70 기,650458939,제 69 기,218550354,제 68 기,2516479342,33,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 70 기,10782807553,제 69 기,14391819653,제 68 기,10338227683,34,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 70 기,10448651803,제 69 기,18614716876,제 68 기,23565876132,35,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금및유동성장기차입금,-,제 70 기,41367986698,제 69 기,605359780,제 68 기,243236085,36,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무및기타채무,-,제 70 기,48229829221,제 69 기,78171749114,제 68 기,94625387730,37,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 70 기,400691819790,제 69 기,401104819784,제 68 기,399300907377,38,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 70 기,289212085576,제 69 기,289102624007,제 68 기,268011700405,39,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 70 기,219360000,제 69 기,355240000,제 68 기,491120000,40,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무및기타채무,-,제 70 기,28840555686,제 69 기,27138389077,제 68 기,25916008624,41,KRW,효성
20250313001006,11011,2024,00117188,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 70 기,240460709460,제 69 기,235015150640,제 68 기,221803687849,42,KRW,효성
