rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250313001006,11011,2024,00117188,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,포괄손익,-,제 70 기,519931699042,,제 69 기,1576074722,제 68 기,57677746501,6,KRW,효성
20250313001006,11011,2024,00117188,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 70 기,62856417679,,제 69 기,-1219379422,제 68 기,43338999028,7,KRW,효성
20250313001006,11011,2024,00117188,CIS,포괄손익계산서,-표준계정코드 미사용-,종속기업 및 관계기업투자평가손익,-,제 70 기,79337203142,,제 69 기,5892513298,제 68 기,21242270084,9,KRW,효성
20250313001006,11011,2024,00117188,CIS,포괄손익계산서,-표준계정코드 미사용-,종속기업 및 관계기업의 재측정요소에 대한 지분,-,제 70 기,-15483052251,,제 69 기,-4941168375,제 68 기,23384533453,11,KRW,효성
20250313001006,11011,2024,00117188,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesFromInvestmentsInEquityInstruments,기타포괄손익-공정가치측정금융자산 평가손익,-,제 70 기,4784203078,,제 69 기,-1380515160,제 68 기,-5490613916,12,KRW,효성
20250313001006,11011,2024,00117188,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,순확정급여부채의 재측정요소,-,제 70 기,-5781936290,,제 69 기,-790209185,제 68 기,4202809407,13,KRW,효성
20250313001006,11011,2024,00117188,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 70 기,457075281363,,제 69 기,2795454144,제 68 기,14338747473,14,KRW,효성
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 37 기,8042670620,,제 36 기,8092022926,제 35 기,4820356758,6,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 37 기,199580027,,제 36 기,359954215,제 35 기,421399323,7,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 37 기,4783180300,,제 36 기,733108986,제 35 기,2212575913,8,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 37 기,4805968066,,제 36 기,4107997208,제 35 기,4068020754,9,KRW,HC홈센타
20250318000797,11011,2024,00288495,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 37 기,2695969311,,제 36 기,5725990084,제 35 기,616641323,10,KRW,HC홈센타
