rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초의 현금및현금성자산,-,제 70 기,37983049873,제 69 기,27215043918,제 68 기,32893938249,2,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말의 현금및현금성자산,-,제 70 기,4169946878,제 69 기,37983049873,제 68 기,27215043918,3,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,-표준계정코드 미사용-,인적분할로 인한 변동,-,제 70 기,-17440000000,제 69 기,0,제 68 기,0,8,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 현금흐름,-,제 70 기,2265830930,제 69 기,-103327481531,제 68 기,-143079521804,9,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득,-,제 70 기,1151534256,제 69 기,,제 68 기,0,10,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 70 기,15402373746,제 69 기,15409821025,제 68 기,14521168053,11,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 차입,-,제 70 기,114266560443,제 69 기,1762016453,제 68 기,6808010356,12,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_RepaymentForGovernmentGrantsClassifiedAsFinancingActivities,정부보조금의 상환,-,제 70 기,420277296,제 69 기,1175556168,제 68 기,379339,13,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 70 기,73512600460,제 69 기,1400353202,제 68 기,7472964754,14,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,-,제 70 기,59728212000,제 69 기,89592318000,제 68 기,129411126000,15,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsFinancingActivities,정부보조금의 수령,-,제 70 기,4877252281,제 69 기,2624430411,제 68 기,1653985986,16,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_ProceedsFromSaleOrIssueOfTreasuryShares,자기주식의 처분,-,제 70 기,33472895964,제 69 기,,제 68 기,0,17,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities,유동성장기차입금의 상환,-,제 70 기,135880000,제 69 기,135880000,제 68 기,135880000,18,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 현금흐름,-,제 70 기,-221769462230,제 69 기,-100624575871,제 68 기,-49150700519,19,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_ProceedsFromSalesOfAvailableForSaleFinancialAssets,기타포괄손익-공정가치측정금융자산의 처분,-,제 70 기,100000000,제 69 기,47555000,제 68 기,422105004,20,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_ProceedsFromSalesOfFairValueFinancialAsset,당기손익-공정가치측정금융자산의 처분,-,제 70 기,2447623818,제 69 기,3481150000,제 68 기,3577184402,21,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_ProceedsFromSalesOfFinancialAssetsHeldToMaturity,상각후원가측정금융자산의 처분,-,제 70 기,20000000,제 69 기,12001000000,제 68 기,,22,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInAssociates,관계기업의 처분,-,제 70 기,1200000000,제 69 기,,제 68 기,0,23,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업의 처분,-,제 70 기,0,제 69 기,0,제 68 기,3282242472,24,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermLoansAndReceivables,단기대여금의 회수,-,제 70 기,4008000,제 69 기,20003674000,제 68 기,11836000,25,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_PurchaseOfFairValueFinancialAsset,당기손익-공정가치측정금융자산의 취득,-,제 70 기,3191250000,제 69 기,45453175000,제 68 기,489000000,26,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_PurchaseOfFinancialAssetsHeldToMaturity,상각후원가측정금융자산의 취득,-,제 70 기,,제 69 기,12000000000,제 68 기,,27,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_PurchaseOfInvestmentsInAssociates,관계기업의 취득,-,제 70 기,25996314238,제 69 기,70599657153,제 68 기,11943000000,28,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_PurchaseOfInvestmentsInJointVentures,기타 투자자산의 취득,-,제 70 기,248832000,제 69 기,,제 68 기,0,29,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업의 취득,-,제 70 기,191520564,제 69 기,3384429112,제 68 기,10100409807,30,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,-표준계정코드 미사용-,장기보증금의 감소,-,제 70 기,0,제 69 기,0,제 68 기,38503326,31,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,-표준계정코드 미사용-,단기보증금의 감소,-,제 70 기,295796920,제 69 기,22000000,제 68 기,1700000000,32,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,-표준계정코드 미사용-,장기보증금의 증가,-,제 70 기,-4996000,제 69 기,-76686900,제 68 기,-124018540,33,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,-표준계정코드 미사용-,단기보증금의 증가,-,제 70 기,-232749040,제 69 기,-27380000,제 68 기,,34,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities,유형자산 관련 정부보조금의 수령,-,제 70 기,2301698245,제 69 기,,제 68 기,0,35,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 70 기,10982225073,제 69 기,,제 68 기,433877230,36,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 70 기,5711189168,제 69 기,5772272920,제 68 기,72796010,37,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_PurchaseOfAvailableforsaleFinancialAssets,기타포괄손익-공정가치측정금융자산의 취득,-,제 70 기,200000000000,제 69 기,,제 68 기,20100000000,38,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 70 기,2833827873,제 69 기,1280789668,제 68 기,2664253872,39,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 70 기,12132513739,제 69 기,9130109958,제 68 기,13268562744,40,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 현금흐름,-,제 70 기,203130528305,제 69 기,214720063357,제 68 기,186551327992,41,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,운전자본 조정,-,제 70 기,116590602908,제 69 기,71910564794,제 68 기,-2360886868,42,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,비현금항목 조정,-,제 70 기,-429571927163,제 69 기,27151086725,제 68 기,31308522151,43,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금수취,-,제 70 기,52509477641,제 69 기,87831289971,제 68 기,141050468680,44,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세납부,-,제 70 기,2698823464,제 69 기,5422274967,제 68 기,4681301556,45,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급,-,제 70 기,2192054554,제 69 기,1238832458,제 68 기,1044118254,46,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 70 기,11417971574,제 69 기,31692775148,제 68 기,7939896366,47,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_ProfitLossFromContinuingOperationsAttributableToOrdinaryEquityHoldersOfParentEntity,계속영업당기순이익,-,제 70 기,141642647322,제 69 기,-5845269791,제 68 기,-46047502864,48,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_ProfitLossFromDiscontinuedOperationsAttributableToOrdinaryEquityHoldersOfParentEntity,중단영업이익,-,제 70 기,315432634041,제 69 기,8640723935,제 68 기,60386250337,49,KRW,효성
20250313001006,11011,2024,00117188,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의 순증감,-,제 70 기,-16373102995,제 69 기,10768005955,제 68 기,-5678894331,50,KRW,효성
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초의현금및현금성자산,-,제 37 기,416897560,제 36 기,8866141890,제 35 기,11479536294,2,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말의현금및현금성자산,-,제 37 기,491387834,제 36 기,416897560,제 35 기,8866141890,3,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,-표준계정코드 미사용-,외화표시 현금및현금성자산의 환율변동효과,-,제 37 기,,제 36 기,-1217219,제 35 기,,8,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 현금흐름,-,제 37 기,18872413856,제 36 기,-4464876460,제 35 기,-568904249,9,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,기타유동금융부채(보증금)의 감소,-,제 37 기,371390000,제 36 기,491261000,제 35 기,203105000,10,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,기타유동금융부채(보증금)의 증가,-,제 37 기,34090000,제 36 기,9970000,제 35 기,1604000,11,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 37 기,136113231,제 36 기,184785300,제 35 기,193403249,12,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,전환사채의 발행,-,제 37 기,20000000000,제 36 기,,제 35 기,,13,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 차입,-,제 37 기,,제 36 기,,제 35 기,28000000,14,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_RepaymentsOfConvertibleBonds,전환사채의 상환,-,제 37 기,20817622930,제 36 기,,제 35 기,,15,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 37 기,72701000000,제 36 기,40063000000,제 35 기,,16,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,-표준계정코드 미사용-,기타비유동금융부채(보증금)의 감소,-,제 37 기,-49000000,제 36 기,-20000000,제 35 기,,17,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,-표준계정코드 미사용-,배당금의 반환,-,제 37 기,688675941,제 36 기,,제 35 기,,18,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,-표준계정코드 미사용-,기타비유동금융부채(보증금)의 증가,-,제 37 기,229000000,제 36 기,210000000,제 35 기,298000000,19,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,-,제 37 기,,제 36 기,2538800160,제 35 기,,20,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities,단기차입금의 차입,-,제 37 기,97595774076,제 36 기,40313000000,제 35 기,,21,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities,유동성장기차입금의 상환,-,제 37 기,5600000000,제 36 기,1700000000,제 35 기,500000000,22,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 현금흐름,-,제 37 기,-26484369172,제 36 기,-10934564017,제 35 기,-7254395507,23,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_DecreaseInLoans,단기대여금의 감소,-,제 37 기,31163595510,제 36 기,4828643630,제 35 기,1662072957,24,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_IncreaseInLoans,단기대여금의 증가,-,제 37 기,31165276670,제 36 기,4828702700,제 35 기,1661450977,25,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_ProceedsFromSalesOfFairValueFinancialAsset,당기손익-공정가치금융자산의 처분,-,제 37 기,13104540183,제 36 기,9424726799,제 35 기,402633300,26,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_ProceedsFromSalesOfFinancialInstruments,기타포괄-공정가치금융자산의 처분,-,제 37 기,67258100,제 36 기,5642570,제 35 기,27339150,27,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets,기타비유동금융자산(보증금)의 감소,-,제 37 기,83400000,제 36 기,50000000,제 35 기,,28,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 감소,-,제 37 기,,제 36 기,2000000000,제 35 기,,29,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_PurchaseOfFairValueFinancialAsset,당기손익-공정가치금융자산의 취득,-,제 37 기,5550098684,제 36 기,13662812735,제 35 기,3647555345,30,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업투자주식의 취득,-,제 37 기,32000000000,제 36 기,7349652760,제 35 기,1495000000,31,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기금융상품의 증가,-,제 37 기,94310214,제 36 기,93281181,제 35 기,89294492,32,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_PurchaseOfOtherNonCurrentFinancialAssets,기타비유동금융자산(보증금)의 증가,-,제 37 기,1780000,제 36 기,,제 35 기,,33,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 증가,-,제 37 기,,제 36 기,,제 35 기,2000000000,34,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities,정부보조금의 수령,-,제 37 기,,제 36 기,20000000,제 35 기,,35,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 37 기,2000000,제 36 기,9090910,제 35 기,,36,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 37 기,2093697397,제 36 기,1338218550,제 35 기,453140100,37,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 현금흐름,-,제 37 기,7686445590,제 36 기,6951413366,제 35 기,5209905352,38,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산ㆍ부채의변동,-,제 37 기,403149958,제 36 기,127519063,제 35 기,466130456,39,KRW,HC홈센타
20250318000797,11011,2024,00288495,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInTradeAndOtherCurrentReceivables,기타수취채권의 감소(증가),-,제 37 기,35868892,제 36 기,118579335,제 35 기,565182422,40,KRW,HC홈센타
