rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 27 기,5492504743,제 26 기,5145454143,제 25 기,6263866473,2,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 27 기,2682708962,제 26 기,5492504743,제 25 기,5145454143,3,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 27 기,-426251039,제 26 기,-485780520,제 25 기,6362377605,8,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_PaymentForStockIssueCost,신주발행비 지급,-,제 27 기,,제 26 기,,제 25 기,477466330,9,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,금융리스부채의 지급,-,제 27 기,426251039,제 26 기,452448520,제 25 기,302260065,10,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_RepaymentsOfBonds,사채의 상환,-,제 27 기,,제 26 기,,제 25 기,582400000,11,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 27 기,,제 26 기,33332000,제 25 기,99996000,12,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 27 기,,제 26 기,,제 25 기,430000000,13,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsFinancingActivities,정부보조금의 수취,-,제 27 기,,제 26 기,,제 25 기,14500000,14,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,주식의 발행,-,제 27 기,,제 26 기,,제 25 기,8240000000,15,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동현금흐름,-,제 27 기,-2762585886,제 26 기,-777762000,제 25 기,-7873254011,16,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,임차보증금의 감소,-,제 27 기,,제 26 기,100000000,제 25 기,,17,KRW,비큐AI
20250321000642,11011,2024,00980043,CF,현금흐름표,dart_DecreaseInLoans,대여금의 감소,-,제 27 기,212779295,제 26 기,,제 25 기,250000000,18,KRW,비큐AI
