rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 27 기,15747802228,제 26 기,16442518989,제 25 기,16398364711,7,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 27 기,14054400634,제 26 기,14781181347,제 25 기,13955490412,8,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 27 기,2682708962,제 26 기,5492504743,제 25 기,5145454143,9,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 27 기,66295136,제 26 기,73990460,제 25 기,22736070,10,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 27 기,71347417,제 26 기,33580474,제 25 기,32766354,11,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 27 기,10206415639,제 26 기,7855669078,제 25 기,7291732895,12,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 27 기,1027633480,제 26 기,1325436592,제 25 기,1462800950,13,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 27 기,1693401594,제 26 기,1661337642,제 25 기,2442874299,14,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,영업권 이외의 무형자산,-,제 27 기,316973500,제 26 기,340409554,제 25 기,399251755,15,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 27 기,389352712,제 26 기,302724732,제 25 기,375696943,16,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 27 기,500600930,제 26 기,392923359,제 25 기,525485623,17,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 27 기,486474452,제 26 기,625279997,제 25 기,1142439978,18,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 27 기,11829723461,제 26 기,12315987878,제 25 기,11905553268,20,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 27 기,11829723461,제 26 기,12315987878,제 25 기,11905553268,21,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 27 기,2946836947,제 26 기,2946836947,제 25 기,2946836947,22,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본구성요소,-,제 27 기,1538549718,제 26 기,1427565507,제 25 기,1440217589,23,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 27 기,3426166,제 26 기,,제 25 기,,24,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,dart_GainsCumulativeEffectForeignCurrencyTranslation,해외사업환산이익,-,제 27 기,3426166,제 26 기,,제 25 기,,25,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 27 기,15722862500,제 26 기,15722862500,제 25 기,15722862500,26,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 27 기,-8381951870,제 26 기,-7781277076,제 25 기,-8204363768,27,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 27 기,15747802228,제 26 기,16442518989,제 25 기,16398364711,29,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 27 기,3669097563,제 26 기,3850368394,제 25 기,3754391826,31,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동 리스부채,-,제 27 기,290667373,제 26 기,367839269,제 25 기,435994966,32,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_CurrentLoansReceivedAndCurrentPortionOfNoncurrentLoansReceived,유동성 금융기관 차입금(사채 제외),-,제 27 기,,제 26 기,,제 25 기,33332000,33,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 27 기,397358449,제 26 기,602539901,제 25 기,732422027,34,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 27 기,2981071741,제 26 기,2879989224,제 25 기,2552642833,35,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 27 기,3918078767,제 26 기,4126531111,제 25 기,4492811443,36,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 27 기,248981204,제 26 기,276162717,제 25 기,738419617,37,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동 리스부채,-,제 27 기,177509592,제 26 기,213778881,제 25 기,687426751,38,KRW,비큐AI
20250321000642,11011,2024,00980043,BS,재무상태표,ifrs-full_NoncurrentProvisions,비유동충당부채,-,제 27 기,71471612,제 26 기,62383836,제 25 기,50992866,39,KRW,비큐AI
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 57 기,953164589306,제 56 기,839535126344,제 55 기,768330084076,7,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 57 기,470006554416,제 56 기,419197357951,제 55 기,385321451873,8,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 57 기,50271577483,제 56 기,60552271435,제 55 기,73693490999,9,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 57 기,2347990,제 56 기,0,제 55 기,0,10,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_CurrentTradeReceivables,매출채권,-,제 57 기,180594617237,제 56 기,161106573138,제 55 기,134072335990,11,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 57 기,159577439789,제 56 기,138343346632,제 55 기,120151522487,12,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 57 기,10183944866,제 56 기,7633420477,제 55 기,6465236698,13,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타금융자산,-,제 57 기,0,제 56 기,0,제 55 기,3899278673,14,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_OtherCurrentReceivables,기타수취채권,-,제 57 기,28794282964,제 56 기,17954146269,제 55 기,17527597266,15,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,금융기관예치금,-,제 57 기,40582344087,제 56 기,33607600000,제 55 기,29511989760,16,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 57 기,483158034890,제 56 기,420337768393,제 55 기,383008632203,17,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,dart_LongTermDepositsNotClassifiedAsCashEquivalents,금융기관예치금,-,제 57 기,3508000000,제 56 기,3508000000,제 55 기,1134676148,18,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 57 기,1891976958,제 56 기,1701842201,제 55 기,1694576133,19,KRW,동국제약
20250313001454,11011,2024,00114808,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 57 기,42499174009,제 56 기,16162484253,제 55 기,10873370706,20,KRW,동국제약
